class,filename,xmax,xmin,ymax,ymin
red_sign,00797.jpg,868,822,457,417
red_sign,00798.jpg,806,786,565,545
red_sign,00798.jpg,1162,1090,509,445
red_sign,00802.jpg,698,596,269,181
red_sign,00802.jpg,683,610,336,267
red_sign,00803.jpg,835,771,295,232
red_sign,00803.jpg,837,772,387,322
red_sign,00805.jpg,914,870,412,369
red_sign,00806.jpg,832,807,432,407
red_sign,00807.jpg,867,823,408,370
red_sign,00808.jpg,866,795,326,264
red_sign,00809.jpg,720,689,392,359
red_sign,00810.jpg,692,622,385,319
red_sign,00810.jpg,492,460,415,385
red_sign,00811.jpg,737,702,389,356
red_sign,00813.jpg,1022,913,250,147
red_sign,00816.jpg,1006,954,410,363
red_sign,00817.jpg,751,707,447,407
red_sign,00818.jpg,745,718,455,430
red_sign,00820.jpg,1169,1057,356,254
red_sign,00821.jpg,882,859,466,444
red_sign,00821.jpg,356,333,466,442
red_sign,00822.jpg,818,785,436,407
red_sign,00823.jpg,1094,1062,408,379
red_sign,00824.jpg,267,232,451,416
red_sign,00825.jpg,1108,1083,404,378
red_sign,00827.jpg,960,921,485,442
red_sign,00828.jpg,932,860,450,384
red_sign,00829.jpg,576,553,422,399
red_sign,00831.jpg,1014,975,410,371
red_sign,00833.jpg,822,776,378,332
red_sign,00834.jpg,1187,1130,325,264
red_sign,00835.jpg,793,765,440,415
red_sign,00836.jpg,92,57,395,363
red_sign,00837.jpg,1262,1201,422,368
red_sign,00838.jpg,1097,1068,411,382
red_sign,00838.jpg,470,443,446,419
red_sign,00839.jpg,1279,1234,342,297
red_sign,00839.jpg,1280,1234,388,343
red_sign,00839.jpg,346,303,409,365
red_sign,00839.jpg,348,305,454,409
red_sign,00842.jpg,1086,1025,288,227
red_sign,00845.jpg,991,958,444,414
red_sign,00846.jpg,409,374,418,383
red_sign,00846.jpg,1128,1091,385,348
red_sign,00848.jpg,1054,982,313,241
red_sign,00849.jpg,441,398,412,359
red_sign,00850.jpg,1005,973,405,373
red_sign,00851.jpg,1147,1092,367,312
red_sign,00852.jpg,1143,1091,328,278
red_sign,00853.jpg,972,935,417,383
red_sign,00854.jpg,1255,1182,327,254
red_sign,00855.jpg,1259,1151,387,290
red_sign,00857.jpg,875,852,456,433
red_sign,00857.jpg,1224,1129,349,262
red_sign,00858.jpg,839,811,460,434
red_sign,00859.jpg,931,892,423,386
red_sign,00860.jpg,1168,1077,231,144
red_sign,00862.jpg,362,285,501,425
red_sign,00864.jpg,931,910,462,443
red_sign,00865.jpg,429,342,273,186
red_sign,00866.jpg,1032,1004,426,398
red_sign,00867.jpg,180,119,482,424
red_sign,00867.jpg,1171,1101,452,389
red_sign,00868.jpg,610,590,488,470
red_sign,00868.jpg,896,876,469,450
red_sign,00869.jpg,129,60,475,405
red_sign,00869.jpg,1310,1233,391,317
red_sign,00870.jpg,590,569,477,456
red_sign,00870.jpg,1050,1030,461,441
red_sign,00871.jpg,411,375,443,407
red_sign,00871.jpg,1313,1273,421,381
red_sign,00872.jpg,970,937,439,406
red_sign,00872.jpg,351,318,449,416
red_sign,00874.jpg,1298,1233,450,387
red_sign,00876.jpg,491,466,494,469
red_sign,00876.jpg,796,776,497,477
red_sign,00881.jpg,1168,1131,598,561
red_sign,00881.jpg,513,478,581,546
red_sign,00882.jpg,317,244,617,546
red_sign,00884.jpg,890,855,512,477
red_sign,00884.jpg,889,854,545,512
red_sign,00885.jpg,296,230,469,403
red_sign,00886.jpg,838,815,540,517
red_sign,00886.jpg,840,815,565,540
red_sign,00889.jpg,713,689,554,530
red_sign,00891.jpg,767,747,571,551
red_sign,00891.jpg,493,473,576,556
red_sign,00894.jpg,417,389,555,527
red_sign,00894.jpg,1132,1093,568,529
red_sign,00895.jpg,238,193,527,482
red_sign,00895.jpg,1014,966,466,418
red_sign,00896.jpg,846,808,450,412
red_sign,00898.jpg,355,323,536,504
red_sign,00898.jpg,849,817,542,510
red_sign,00899.jpg,921,864,534,484
